NUM SMILES S1T1 F12 S0S1
110839 C=C1C(=C)c2c3cncccc-3nc21 0.811 0.144915734 2.973
110879 C=CC=Cc1cc2c(-c3ccccc3)ncnc(N)c-2c1-c1ccccc1 0.899 0.15163905 3.078
110892 C=CC=CSc1ncc2cnnc-2c2cccc(C=C)c12 0.866 0.152455487 3.22
110899 O=CC=CC=CNc1cccc2cncc3c(NC=CC=CC=CC=CC=Cc4ccccc4)ncc-3c12 0.714 0.447048034 2.096
111012 Nc1ccccc1-c1ncnc(N)c2ccnc1-2 0.678 0.402361397 3.345
111062 C=Cc1ccccc1-c1c2cncccc-2nc1-c1ccccc1N 0.911 0.210076876 2.984
111139 Oc1ncc2cnnc-2c(Nc2ccc3ccccc3c2)c1O 0.573 0.113657609 3.296
111259 C=CSC=CNc1ccc(C=C)c(N)c2nccc1-2 0.744 0.139779441 3.414
111353 C=Cc1cnc(NC=CO)c2ccnc-2c1 0.85 0.150749959 3.179
111389 SC=Nc1nc2cccncc-2c1-c1ccccc1 0.888 0.167899212 2.905
111688 C=CC=Nc1ccc2cccc-2c(N)n1 0.608 0.149610491 2.895
111772 C=Cc1ccncc2cc(-c3ncccc3C=C)nc1-2 0.867 0.155998305 2.992
111811 C=CNC=Nc1ccccc2cnnc1-2 0.734 0.237128211 2.964
111836 C=Cc1cc2c(N)nccc(S)c-2n1 0.901 0.227356438 3.419
1119 C1=CC(=Cc2cccnc2C=Cc2ncncc3nncc2-3)C=CO1 0.883 0.387552796 3.084
112017 C=CC=CC=CNc1cc2c(N)cccc2cc2c(F)nnc1-2 0.694 0.402672458 2.733
112038 Nc1c(C=CC=CF)cccc1-c1ncncc2cnnc1-2 0.613 0.523965184 3.047
112351 OC=Cc1cccc2c3cc4ccncc4nc(F)c-3nc12 0.917 0.248046565 3.046
112427 C=CC=CC=CNc1ccc(C=CNc2ccccc2)c(O)c2cnnc1-2 0.934 0.792782741 2.926
112472 O=CC=Cc1ccccc1-c1cc2c(S)ncncc-2n1 0.898 0.158782302 3.34
112623 C=CNC(C=C)=CNc1ccncc2cnnc1-2 0.84 0.332129192 3.348
112624 C=CC=Cc1cc2c(O)[nH]c3nncc-3cc-2n1 0.936 0.272670731 3.048
11265 Nc1ccccc1-c1ncncc2c3ccccc3nc1-2 0.731 0.229021579 2.984
112669 c1ccc(Sc2nnc3cnc4ncccc4cc2-3)cc1 0.798 0.170199023 2.925
112744 C=CC=CSc1nc2cccncc-2c1C=CF 0.756 0.121714331 2.888
112809 C=Cc1cc2nc(-c3cccc4c3cnc3ccccc34)cc-2cnc1S 0.871 0.189361897 3.042
112816 NC=C(C=C1C=CC=C1)c1ccc2nncc-2cn1 0.754 0.134609719 3.039
112818 NC=CC=CC=C(c1ccccc1)c1ccccc2[nH]c(=NC3=NC=N3)cc1-2 0.66 0.357411958 2.245
112925 C=Cc1ccnc(N)c2ccnc1-2 0.809 0.125823268 3.279
11303 Nc1c(C=CF)cccc1-c1ccncc2cnnc1-2 0.441 0.191966304 2.969
11305 C1=CC=C(c2ncncc3ncnc2-3)SC=C1 0.873 0.213370191 2.961
11310 Sc1ncc2nc(S)c(-c3cccnc3)c-2cn1 0.833 0.142010391 3.244
11319 Nc1nccc2c3nncc-3cnc(-c3ccccc3)c12 0.717 0.17006764 3.133
113212 Oc1ncccc2ncc(N=Cc3ccccc3S)c1-2 0.792 0.153847194 2.97
113512 C=CC=Cc1cc2cc(-c3ccccc3)cnc(N)c-2c1 0.83 0.148008862 2.935
113686 C=Cc1ccccc1C=Cc1ccccc1C=Nc1cc2cncnc(N)c-2c1 0.898 0.253693168 3.336
113712 NC1=C(c2ncccc3cnnc2-3)ONC=C1 0.85 0.296627062 3.036
113746 Nc1c2c(SC=Cc3ccccc3)ncc-2cnc2ncccc12 0.661 0.139898763 2.919
11398 C=Cc1c2cncc(-c3ccccc3C=CF)cc-2nc1-c1ccc[nH]1 0.914 0.183968633 2.873
113988 Nc1nc2ncccc2cc2c(C=O)ncc1-2 0.942 0.275607128 2.958
114175 NC=Cc1ccccc1C=Cc1ccncc2cnnc1-2 0.612 0.457560547 2.613
114231 Oc1ccccc1-c1cc2c(-c3ccccc3O)ncncc-2n1 0.903 0.254093469 3.121
114295 C=CC=Cc1ccccc1C=Cc1ncc2ncc(-c3ccccc3)c-2cn1 0.687 0.164182549 2.952
114406 C=CSC=Cc1nc2ccccc2nc2cnnc1-2 0.815 0.175514282 2.936
114514 C1=CSC=CC(c2ncncc3cnnc2-3)=C1 0.853 0.184029858 2.87
114573 C=Cc1c2cnc(-c3ccccc3)ncc-2nc1-c1cc2ccccc2cn1 0.675 0.306226157 2.873
114589 Sc1ccccc1Nc1cccc(C=Cc2ccccc2)c2nncc1-2 0.817 0.319132171 2.915
114654 Oc1cc(N=CC=Cc2ccccc2)ncc2nncc1-2 0.927 0.196177772 3.242
11469 Nc1ncc(C=Cc2ccccc2)cc2ncc(-c3ccccc3)c1-2 0.945 0.450569604 3.074
114700 C=CC=CSc1cc2ccccnc-2n1 0.935 0.181462337 2.966
114809 Nc1c(C=CF)cccc1-c1ncncc2cnnc1-2 0.669 0.396186133 3.142
114878 c1cncc2cc(-c3nncc4ccccc34)nc-2c1 0.902 0.161981788 3.036
114905 C=Nc1nccc2nccc-2c1O 0.821 0.131545696 2.874
115166 NC=Cc1cnc(N)c2ccnc-2c1 0.872 0.141342809 3.054
115251 C=C(S)c1ccccc1C=Cc1nc2c(N)ncncc-2c1O 0.891 0.266070521 3.117
115263 C=Nc1cnc2cccnc(N)c1-2 0.9 0.168488973 3.286
115351 C=CC=Nc1c2cccccc-2nc1NC=C 0.904 0.146859996 2.942
115636 NC=CC=CC=CNc1nc2ccccc2cc2cncc1-2 0.848 0.233043771 2.929
115658 C=Cc1ccccc1-c1cc2cnc(N=C)ccc-2n1 0.919 0.228846472 3.043
116238 C=CC=Nc1cnnc2nc(-c3ccccc3)cc-2c1N 0.851 0.28604748 2.868
116291 C=C1C(c2ncncc3ccnc2-3)=C(N)C=Cc2ccccc21 0.898 0.426789668 3.084
11640 Nc1cccc2nc3c(Nc4ccccn4)ncncc-3c12 0.83 0.249062106 3.293
116846 C=Cc1ccccc1C=CC=CNc1cccc2nc3cncncc-3c12 0.786 0.248713149 2.912
117078 C=Cc1c2cncccc-2nc1-c1ccccc1Nc1ccccc1 0.799 0.233738966 2.865
117121 C=Cc1ncc2cc3ccnc(N)c3c-2cn1 0.932 0.169500046 2.929
117148 OC=C1NC=CC=C1N=c1ncc2cncc-2cs1 0.708 0.288376973 2.331
117330 C1=NC=NSc2c1nc1ccccc(Nc3ccccc3)c2-1 0.529 0.124585026 2.884
117415 NC=Cc1ccnc(-c2ccccc2)c2nncc1-2 0.371 0.108796094 2.899
117587 C1=CC=CC(N=c2ocnc(-c3ccccc3)c3cnnc2-3)=CC=C1 0.913 0.195379716 3.291
117648 Nc1c(C=CC=Cc2ccccc2)cccc2nncc1-2 0.89 0.233362997 3.034
117687 C=C(NC=Cc1ncccc2cnnc1-2)c1ccccc1F 0.86 0.218579735 3.063
117800 C=CC=CC=Nc1ccc(O)cc2nc(S)cc1-2 0.887 0.146087241 2.924
117906 Nc1ncccc2c(C=CC=O)ccc1-2 0.879 0.143148753 2.959
118063 SC=CNc1ccc2nccc-2cn1 0.806 0.132652694 3.318
118097 NC=CNc1ccccc1-c1ncc2cncc-2cn1 0.424 0.336257039 2.555
118112 Fc1ccccc1Nc1ccccc2cnnc1-2 0.669 0.122516648 3.156
118234 C=CC=CSc1cc(C=C)c2nccc-2cn1 0.664 0.147400552 3.027
118336 Nc1c(C=Cc2ccccc2)cccc2cnnc1-2 0.725 0.198802303 3.119
118536 Nc1cccc2nc3c(NC=CF)ccccc-3c12 0.908 0.238522614 3.056
118603 SC=CC=CSc1cc2ncnc-2c2cccnc2n1 0.595 0.196354502 2.865
118649 C=CC=CC=C1C=COC=C1N=c1cc2cnc(-c3ccccc3)noc-2c1 0.683 0.346153338 2.421
118667 C=CC=CNC=Cc1cccc2nccc-2c1NC=C 0.606 0.123072176 2.886
118854 Nc1nc(C=CS)ccc2ccc(S)c1-2 0.691 0.191956445 3.003
119185 Nc1ccccc1C=Cc1ccc2c3c1ncc-3nncc2=Cc1ccccc1 0.91 0.410300539 2.974
119354 C=Cc1ccccc1C=CC=Nc1ncc2nncc-2c2[nH]ccc12 0.708 0.130633588 2.904
119378 Oc1ccccc1-c1nc2cc3ccccc3ccc-2c1S 0.826 0.204107364 2.92
119833 C(=Cc1nc2ccccc2cc2cnnc1-2)c1ccccc1 0.925 0.223968683 3.131
119869 C(=Cc1ccccc1)Oc1ccccc2cnnc1-2 0.579 0.137782994 3.045
120066 Nc1cnc2c(C=CS)ncnc(N)c1-2 0.873 0.166113089 3.146
120183 C=Cc1c2cncncc-2nc1C(N)=Cc1ccccc1 0.903 0.275007408 2.971
12022 C=Cc1ccccc1C=Cc1ccc2cnnc-2cn1 0.779 0.142938914 2.875
120332 C=CC=C(C1=c2c(ncc3cccc-3c2=C)C(N)=CN1)c1ccccc1C=C 0.925 0.291485372 2.94
120420 FC=Cc1nnc2cnc3ncccc3cc1-2 0.934 0.16169609 2.917
120422 C=Nc1cc2c3c(cncc-2n1)C(=C)C=CN3 0.695 0.224161237 3.072
120480 Nc1cncc2cc3c(Nc4ccccc4)ncncc-3c12 0.829 0.197225881 3.051
120570 C=CC=CNc1ncc2cccc-2c(NC=C)n1 0.811 0.148998133 3.465
120777 C1=NC(N=c2cc3cc(-c4ccccc4)cccc-3[nH]2)=N1 0.571 0.273787887 2.333
120859 C=CC=CC(=O)c1nc2cc3cccnc3ncc-2c1C=C 0.871 0.240738967 2.914
120911 C=CC=CNC=CNc1nc2cccc(O)c2cc2cncc1-2 0.819 0.173254712 3.017
120931 C=c1ccc2cncc-2c2c1=CC=C(c1ccccc1C=CN)N2 0.947 0.379715378 3.182
120960 C=CC=Cc1cnc2c(-c3ccccc3)ncnc(NC=C)c1-2 0.898 0.287288038 3.154
121063 C=C1N=CC=C1N=CC=Cc1ncncc2cnnc1-2 0.936 0.292074329 2.948
121095 C=COc1cccc(N)c1-c1ncc2ncnc-2cn1 0.805 0.498773845 3.357
121179 C=Cc1c2cncccc-2nc1-c1c[nH]c2ccccc12 0.881 0.145442096 2.947
121230 C=CC=CNc1ncccc2c3ccccc3cc1-2 0.92 0.181595194 2.942
121247 NC(O)=CSc1ncncc2ncnc1-2 0.737 0.284913335 3.288
121279 C=CC=Nc1ccccc1C=Cc1ccncc2cnnc1-2 0.81 0.297163933 2.931
121314 C=CC=CC=Cn1c(C=CC=C)cc2c3nncc-3cncc21 0.843 0.192146032 2.937
121524 C=Cc1ccccc1C=CC(=C)c1nc2ccccn2c(=O)c2cccc1-2 0.836 0.255037115 3.074
121974 C1=Cc2ccccc2C=CC(Nc2ccncc3cnnc2-3)=C1 0.771 0.135624291 3.401
122367 C=Cc1ccccc1C=CSc1cnc2nccc-2cn1 0.891 0.20464636 2.889
122375 C=Cc1cccc2ncc3c(-c4ccccc4)cnc-3cc12 0.923 0.178860624 3.117
122436 C=c1ncccc2cnc3cnc(-c4ccc5ccccc5c4)nc1c2-3 0.565 0.143144956 2.892
122467 C=CNC=Nc1ccc2nccc-2cn1 0.8 0.173423966 3.098
122744 C=CC=CNc1ncc2ccnc-2nc1-c1ccccc1 0.912 0.231602618 2.948
123149 C=CNc1cnccc2nc(-c3ccccc3)c(S)c1-2 0.911 0.218181111 2.96
123240 Nc1ncc2c3occc3nc-2cc1-c1ccccc1 0.714 0.140424207 3.267
123507 C=CC=CC=Cc1ccccc1-c1cc2c(-c3ccccc3)cccc2cc2cnnc1-2 0.809 0.135566411 2.976
123998 NC=C(C=CC=CF)c1ccc2cnnc-2c(N)n1 0.885 0.358064026 3.291
124053 C=CNc1cc2c(N)cccc2cc2cnnc1-2 0.724 0.156313657 2.872
124126 c1c[nH]c(Nc2ncncc3cnnc2-3)c1 0.677 0.20020354 3.437
124219 c1cc2[nH]c3c4nncc-4cncc3cc-2n1 0.671 0.141531328 3.083
124286 C=CC=CNC(C=C)=COc1ccccc2cnnc1-2 0.625 0.248568707 2.952
124425 C=C1NC(C=CN)=CC=C1c1cnccc2cnnc1-2 0.688 0.498938932 2.155
124614 c1ccc(Nc2ccc3cnnc-3c3ncccc23)cc1 0.94 0.168364583 3.057
124620 Nc1ncncc2c(-c3cnccc3O)nnc1-2 0.491 0.148459174 3.323
124663 NC1=CNC(=CS)C(c2ncc3cccc-3cn2)=C1 0.748 0.380989844 2.227
12472 C(=Cc1cncc2ccccc12)c1ccncc2cnnc1-2 0.851 0.226735368 2.941
124927 Nc1ccccc1-c1ncc2cncc-2c(N)c1C=O 0.591 0.112820895 2.911
124937 C=Cc1nc2cccnc(N=CN)c-2c1C=C 0.878 0.145527565 2.872
124960 C=CC=Nc1nc2cccncc-2c1-c1ccccc1F 0.927 0.158881412 3.003
124985 Nc1ccccc1-c1ncc2cc(F)nc-2c(N)n1 0.737 0.530870562 3.36
1251 C=Cc1ccnc(-c2cnccc2N)c2nncc1-2 0.455 0.163113755 2.887
125147 C=CC=CSc1nc2cncncc-2c1-c1ccccc1O 0.94 0.180706235 3.206
125184 C=Cc1cnc2cc3[nH]ccc3ncc1-2 0.913 0.16932899 2.987
125193 c1ccc(-c2ncccc3nc(-c4ccccn4)cc2-3)cc1 0.84 0.154265506 2.962
125708 C=C1C=COC=C1c1ncnc(O)c2cnnc1-2 0.623 0.237526938 3.163
125958 C=CC=CC=CC(=CN)c1ccccc2ccnc1-2 0.849 0.175220899 2.871
126176 NC=CC=Cc1ccc2cncc3c(C=CC=Cc4ccccc4)ncc-3c2c1 0.661 0.287490609 2.098
126181 NC1=CNC(=CS)C(c2ncc3cccc-3c(-c3ccccc3)n2)=C1 0.684 0.313936651 2.249
126196 C=Cc1cnnc2c(-c3ccccc3N)nnc-2c1N 0.733 0.349745793 2.48
126219 C=CC=CC1=c2c(ncc3cccc-3c2=C)C(N)=CN1 0.944 0.336214726 2.941
126235 C=Cc1cc2c(-c3ccccc3N)ncncc-2n1 0.938 0.219662815 3.149
126336 SC=CC=CNc1cnccc2nccc1-2 0.928 0.192847311 3.013
126412 NC=Cc1cccc(F)c2cnnc1-2 0.912 0.166800784 3.088
126415 C=CC=CC=CC=CC1=NC=C1c1ncncc2c3cccc(N=C)c3cc1-2 0.554 0.33380364 1.497
126417 C=CC=Cc1c2nc(N)c(C=C)c-2cnc(O)c1O 0.898 0.146862068 2.882
126460 C=c1c(=O)scc2cnc3c(C=CN)ccc1c3-2 0.752 0.192102395 3.0
126645 C=CC=CC=CC(=Cc1ncc2c3ncccc3cnc(-c3ccccc3)c1-2)c1ccccc1C=C 0.738 0.305505685 2.013
126693 Oc1ccccc1-c1ccccc1C=C1NC=CC=C1c1ncc2cncc-2cn1 0.545 0.392160214 2.259
126782 C=Cc1nnc2c3cccc(-c4ccccc4)c3c(N)ncc1-2 0.829 0.156132236 3.246
126785 C=Cc1ccncc1-c1cc2c(-c3ccccc3O)ncncc-2n1 0.817 0.205666502 3.154
126795 Sc1cc(-c2ccccc2Nc2ccccc2)ncc2cnnc1-2 0.35 0.397511816 2.922
12683 Nc1nc2ccc3ccccc3c2cc2nncc1-2 0.764 0.157531576 3.029
126927 C=Cc1cncc2cnnc-2c1NC=CN 0.758 0.148796139 3.333
127015 C=Nc1cccc2nc(C=CNC=CC=Cc3ccccc3)c3nncc-3cc12 0.869 0.824609812 2.99
127171 C=CC=Cc1ccccc1N(C=CC=C)c1ccncc2cnnc1-2 0.811 0.216067336 3.278
127245 C=CC=Cc1cc2ccc(S)nc(N)c-2c1 0.896 0.203572454 3.058
127289 C=Cc1cncc2c(C=C)c(-c3ccc[nH]3)nc-2c1S 0.854 0.1829446 2.919
127421 C=CC=CC=CNC=Nc1cc2ccnccc-2n1 0.908 0.358586925 2.9
127440 C=CC=CNc1ccccc1-c1ncc2cncc-2c(N)n1 0.484 0.495507159 2.996
127445 C=CC=Cc1cc2c3ccnc-3cncc2[nH]1 0.863 0.189585806 2.975
127549 Oc1nnc2c(C=CC=Cc3ccccc3)cccc(-c3ccccc3)c1-2 0.724 0.300346987 2.366
127709 Nc1cccc(F)c1C=Cc1ccncc2cnnc1-2 0.925 0.552808692 2.952
127786 Nc1ncc2ccnc-2c(-c2ccccc2N)n1 0.602 0.209055369 3.516
127916 C1=COc2c(ncc3ccnc-3c2C=Cc2cccc3ccncc23)N1 0.727 0.160655331 2.88
127974 c1ccc(Nc2cccc(-c3ccccc3)c3nncc2-3)cc1 0.566 0.145759387 3.033
128016 OC1=C(c2ncncc3nccc2-3)NC=CS1 0.826 0.199426871 2.874
128067 C=c1c2cccc-2cnc2c1=C(c1ccccc1-c1ccccc1)NC=C2N 0.928 0.314232423 2.988
128367 C=CC=Cc1cccc(C=Cc2ccc3cnnc-3cn2)c1 0.836 0.173858032 2.873
128783 NC=CC=CC1=NC=C1c1ncccc2cncc1-2 0.622 0.321349545 1.756
128835 c1ccc(-c2nnc3c4ccccc4cncc2-3)nc1 0.579 0.11361352 2.904
12896 Nc1nc2ccccc2cc2ccc(-c3ccccn3)c1-2 0.878 0.283293697 2.892
128990 C=Nc1cccc(C=Cc2ccccc2)c2nncc1-2 0.852 0.258870656 2.883
128998 Oc1nnc2c(N=CC=Nc3ccccc3Nc3ccccc3)ncncc1-2 0.91 0.229660468 2.985
129154 Nc1nc2ccccc2cc2cc(-c3ccccn3)cc1-2 0.865 0.206378355 3.072
12933 c1ccc(Nc2ncncc3c4ccccc4nc2-3)cc1 0.801 0.18271248 3.472
129423 C=CC=CSc1ccc2cnnc-2c(NC(=C)C=C)c1 0.595 0.112410579 3.18
129478 C=C(S)C=Cc1ccc2cccc-2c(N)n1 0.789 0.172205528 2.864
12948 C=Cc1ccccc1-c1ccc2nncc-2c(N)n1 0.647 0.13961423 3.204
129529 C=c1c2cccc-2cnc2c1=C(c1cccc3ccccc13)NC=C2N 0.943 0.246052696 2.971
12956 Nc1cnc2c(C=C3C=CC=C(C=Cc4cccc5ccccc45)N3)ncncc1-2 0.686 0.30008201 2.783
129662 Oc1cc(-c2ccccn2)ccc1-c1ncc2ccnc-2cn1 0.876 0.202169736 3.282
129879 C=CC=Cc1cncc2c(C=CC=C)nnc-2c1N 0.821 0.261311846 2.961
130156 C=CSC=CNc1nc2c(S)cccc2cc2nccc1-2 0.805 0.160632479 3.183
130280 C=Cc1cccc(=CSc2ncncc3cnnc2-3)c1=CC=CN 0.732 0.35760689 1.751
130315 Oc1ccccc1C=COc1cc2ccnc(S)nc-2n1 0.802 0.144957052 2.871
130332 C=CC=Cc1nc2ccc(N)cc2cc2cnnc1-2 0.842 0.188587709 2.898
130372 C=CC=CSC=Cc1ccncc2cnnc1-2 0.82 0.228634001 2.976
130447 C(=Cc1ccccc1)Nc1cnccc2nccc1-2 0.894 0.184742874 3.017
130673 C=Nc1cccc2cc3c(NC(=C)C=CN)ncncc-3c12 0.815 0.148568545 3.214
130708 SC=CNc1ccc(-c2ccccc2)cc2cnnc1-2 0.74 0.156133845 3.076
130722 Nc1nc(C=CO)ccc2cccc1-2 0.761 0.181838774 3.041
130778 C=CNc1cccc(N)c2nncc1-2 0.707 0.13698997 3.516
130905 C=CC=CN(C=CC=C)c1ccncc2cnnc1-2 0.684 0.221792988 3.11
