NUM SMILES S0S1 S0T1 S1T1 F12
10689 C=Cc1cnc2c(C=Cc3cccnc3)ncncc1-2 2.6090 2.3994 0.2096 0.0706395
107019 C=C1C=C(S)C(Nc2ccccc2-c2ncc3cnnc-3cn2)=C1 2.4441 2.2284 0.2157 0.2967279
10706 Sc1nccc(-c2ccc[nH]2)c2nncc1-2 2.7249 2.4520 0.2729 0.1056956
107270 Fc1ccccc1Nc1ncccc2cnnc1-2 2.8214 2.6927 0.1287 0.1002904
107429 C=COc1cc(C=CC=Cc2ccccc2-c2ccccc2)c2cnnc-2cn1 2.5897 2.4023 0.1874 0.0314919
10751 C(=Cc1ccccc1C=Cc1ccncc2cnnc1-2)c1ccccc1 2.5484 2.3375 0.2109 0.0835578
107538 Nc1ncccc2c(C=Cc3ccccc3)cnc1-2 2.7314 2.3652 0.3662 0.0532117
107786 C=CC(=Cc1ncc2ncc(-c3ccccc3S)c-2cn1)c1ccccc1-c1ccccc1 2.5231 2.3437 0.1794 0.0369209
107864 NC=CNC(=CC=Cc1ncc2c(-c3ccccc3)c3cccc(-c4cccnn4)c3c-2cn1)c1ccccc1 1.9704 1.7958 0.1746 0.2280058
107973 C=CSC=CC=CSc1nnc2c(O)ncncc1-2 2.6758 2.5717 0.1041 0.0900433
108010 C=C1C=CC=C(NC=Cc2nc3ccccc3cc3cccc2-3)N1 2.7863 2.3555 0.4308 0.0915822
10802 Nc1ncncc2c3c(S)cccc3nc1-2 3.1021 2.8874 0.2147 0.1061198
108022 Nc1ncncc2ncc(-c3ccccc3)c1-2 3.0505 2.9700 0.0805 0.0837703
108102 C=CC=Cc1ccc2nncc-2c(O)n1 2.4965 2.3893 0.1072 0.0805754
108148 C=Cc1cccc2cc(-c3ncncc4nc5cccc(N)c5c3-4)ccc12 2.5198 2.1611 0.3587 0.0781854
108165 C=Cc1c2cnc(N)ccc-2nc1-c1ccccc1 2.8145 2.5623 0.2522 0.0694875
10817 C=Cc1ccc2c(C=C)c3nncc-3cnc2n1 2.5289 2.3303 0.1986 0.0707354
108231 C=CC=Cc1ncncc2c(-c3ccccc3N)cnc1-2 2.6052 2.3929 0.2123 0.0737828
108669 C(C=Cc1ccccc1-c1ncc2cnnc-2cn1)=CSc1ccccc1-c1ccccc1 2.6481 2.3604 0.2877 0.0053237
108809 C=COc1cccc(N=CS)c2cnnc1-2 2.7040 2.7346 -0.0306 0.0707132
108909 O=Cc1cc2cnc(-c3ccccc3)ccc-2n1 2.5232 2.3556 0.1676 0.0466986
109172 NC=CC=c1c(O)cccc1=CC=CC=Cc1ncncc2cncc1-2 1.1128 0.9599 0.1529 0.2508245
109384 C=COc1c2cnc(N)ccc-2nc1-c1ccccc1C=C 2.7678 2.5750 0.1928 0.0802000
109458 OC=CC=COc1cc2ccncnc-2n1 2.7176 2.4763 0.2413 0.0531182
109472 C=Cc1cccnc1-c1cc2c(C=C)ncccc-2n1 2.5704 2.2588 0.3116 0.0516173
109767 C=C(N)C=Cc1ccccc1Nc1ccc2nccc-2cn1 2.8888 2.6045 0.2843 0.0607164
10983 Nc1nc(-c2ccccc2)ccc1-c1ccncc2cnnc1-2 2.5463 2.4938 0.0525 0.1526941
109933 C=C(C=CNc1ccc2nccc-2cn1)c1ccccc1 2.8554 2.5641 0.2913 0.0884113
109961 C=COc1cc(-c2ccccc2)c(O)c(O)c2cnnc1-2 2.5882 2.3814 0.2068 0.0711752
109969 Oc1nc(-c2c[nH][nH]2)ccc2nncc1-2 2.5736 2.4234 0.1502 0.0599683
110088 C=Cc1nc2c(-c3ccccc3)ncnc(C=CN)c-2c1C=C 2.5666 2.3047 0.2619 0.0779781
110094 C=c1c2cccc-2cnc2c1=C(c1ccccc1N)NC=C2 2.6447 2.2539 0.3908 0.2014646
11017 Nc1ccccc1-c1ncc2cnnc-2cn1 2.5723 2.3086 0.2637 0.3094395
110258 C=CC=CSc1nc2cncncc-2c1-c1ccccc1 2.7658 2.3990 0.3668 0.0762170
110385 Nc1oc(-c2ccc3nncc-3cn2)cc1C=CF 2.4987 2.2055 0.2932 0.0397555
110499 C=COC=CNc1ccccc1-c1ncncc2nncc1-2 2.4324 2.3022 0.1302 0.1718421
110617 C=Cc1cc(-c2ccccc2)ccc1NC=CC=CNc1nc2cccc(O)c2cc2cncc1-2 2.6786 2.3824 0.2962 0.1350128
110677 C=CC=Cc1cnc2cc(C=C)cnc(N)c1-2 2.5615 2.3797 0.1818 0.0864759
110839 C=C1C(=C)c2c3cncccc-3nc21 2.5865 2.4035 0.183 0.0639549
110879 C=CC=Cc1cc2c(-c3ccccc3)ncnc(N)c-2c1-c1ccccc1 2.6709 2.3567 0.3142 0.0686703
110892 C=CC=CSc1ncc2cnnc-2c2cccc(C=C)c12 2.8410 2.4733 0.3677 0.0916478
110899 O=CC=CC=CNc1cccc2cncc3c(NC=CC=CC=CC=CC=Cc4ccccc4)ncc-3c12 2.0531 1.6476 0.4055 0.1694740
111012 Nc1ccccc1-c1ncnc(N)c2ccnc1-2 2.8984 2.6886 0.2098 0.2227730
111062 C=Cc1ccccc1-c1c2cncccc-2nc1-c1ccccc1N 2.6027 2.2660 0.3367 0.0819107
111139 Oc1ncc2cnnc-2c(Nc2ccc3ccccc3c2)c1O 2.8714 2.8217 0.0497 0.0731997
111259 C=CSC=CNc1ccc(C=C)c(N)c2nccc1-2 2.9851 2.8299 0.1552 0.0623413
111353 C=Cc1cnc(NC=CO)c2ccnc-2c1 2.7441 2.5685 0.1756 0.0781906
111389 SC=Nc1nc2cccncc-2c1-c1ccccc1 2.5382 2.2477 0.2905 0.0696640
111688 C=CC=Nc1ccc2cccc-2c(N)n1 2.5084 2.4638 0.0446 0.0718453
111772 C=Cc1ccncc2cc(-c3ncccc3C=C)nc1-2 2.5812 2.3717 0.2095 0.0568619
111811 C=CNC=Nc1ccccc2cnnc1-2 2.5473 2.3777 0.1696 0.1440461
111836 C=Cc1cc2c(N)nccc(S)c-2n1 2.9187 2.6757 0.243 0.1154154
1119 C1=CC(=Cc2cccnc2C=Cc2ncncc3nncc2-3)C=CO1 2.7341 2.4966 0.2375 0.0053291
112017 C=CC=CC=CNc1cc2c(N)cccc2cc2c(F)nnc1-2 2.4104 2.2159 0.1945 0.1816157
112038 Nc1c(C=CC=CF)cccc1-c1ncncc2cnnc1-2 2.6139 2.3936 0.2203 0.2682867
112351 OC=Cc1cccc2c3cc4ccncc4nc(F)c-3nc12 2.8634 2.3648 0.4986 0.1089593
112427 C=CC=CC=CNc1ccc(C=CNc2ccccc2)c(O)c2cnnc1-2 2.5683 2.2419 0.3264 0.3029720
112472 O=CC=Cc1ccccc1-c1cc2c(S)ncncc-2n1 2.8757 2.6050 0.2707 0.0465919
112623 C=CNC(C=C)=CNc1ccncc2cnnc1-2 2.9286 2.6487 0.2799 0.1734052
112624 C=CC=Cc1cc2c(O)[nH]c3nncc-3cc-2n1 2.6744 2.4064 0.268 0.1450593
11265 Nc1ccccc1-c1ncncc2c3ccccc3nc1-2 2.6255 2.2687 0.3568 0.1679175
112669 c1ccc(Sc2nnc3cnc4ncccc4cc2-3)cc1 2.7853 2.2837 0.5016 0.0889552
112744 C=CC=CSc1nc2cccncc-2c1C=CF 2.5365 2.2855 0.251 0.0619901
112809 C=Cc1cc2nc(-c3cccc4c3cnc3ccccc34)cc-2cnc1S 2.6069 2.3309 0.276 0.0683645
112816 NC=C(C=C1C=CC=C1)c1ccc2nncc-2cn1 2.6305 2.3824 0.2481 0.0384495
112818 NC=CC=CC=C(c1ccccc1)c1ccccc2[nH]c(=NC3=NC=N3)cc1-2 1.7875 1.7379 0.0496 0.1286585
112925 C=Cc1ccnc(N)c2ccnc1-2 2.8003 2.6874 0.1129 0.0721724
11303 Nc1c(C=CF)cccc1-c1ccncc2cnnc1-2 2.5693 2.5335 0.0358 0.0809549
11305 C1=CC=C(c2ncncc3ncnc2-3)SC=C1 2.8960 2.3448 0.5512 0.1508793
11310 Sc1ncc2nc(S)c(-c3cccnc3)c-2cn1 2.8050 2.4960 0.309 0.0730073
11319 Nc1nccc2c3nncc-3cnc(-c3ccccc3)c12 2.7608 2.4971 0.2637 0.1128162
113212 Oc1ncccc2ncc(N=Cc3ccccc3S)c1-2 2.5858 2.4104 0.1754 0.0753651
113512 C=CC=Cc1cc2cc(-c3ccccc3)cnc(N)c-2c1 2.5271 2.3321 0.195 0.0641543
113686 C=Cc1ccccc1C=Cc1ccccc1C=Nc1cc2cncnc(N)c-2c1 2.8971 2.6399 0.2572 0.0691721
113712 NC1=C(c2ncccc3cnnc2-3)ONC=C1 2.5887 2.2924 0.2963 0.2188614
113746 Nc1c2c(SC=Cc3ccccc3)ncc-2cnc2ncccc12 2.6668 2.3330 0.3338 0.0602649
11398 C=Cc1c2cncc(-c3ccccc3C=CF)cc-2nc1-c1ccc[nH]1 2.4942 2.1618 0.3324 0.0724410
113988 Nc1nc2ncccc2cc2c(C=O)ncc1-2 2.5701 2.2149 0.3552 0.1381575
114175 NC=Cc1ccccc1C=Cc1ccncc2cnnc1-2 2.3255 2.1435 0.182 0.2551943
114231 Oc1ccccc1-c1cc2c(-c3ccccc3O)ncncc-2n1 2.7066 2.3062 0.4004 0.0561277
114295 C=CC=Cc1ccccc1C=Cc1ncc2ncc(-c3ccccc3)c-2cn1 2.5455 2.4124 0.1331 0.0706277
114406 C=CSC=Cc1nc2ccccc2nc2cnnc1-2 2.7057 2.4399 0.2658 0.1103509
114514 C1=CSC=CC(c2ncncc3cnnc2-3)=C1 2.6521 2.2680 0.3841 0.0052318
114573 C=Cc1c2cnc(-c3ccccc3)ncc-2nc1-c1cc2ccccc2cn1 2.4868 2.2841 0.2027 0.1136851
114589 Sc1ccccc1Nc1cccc(C=Cc2ccccc2)c2nncc1-2 2.5215 2.3636 0.1579 0.1088936
114654 Oc1cc(N=CC=Cc2ccccc2)ncc2nncc1-2 2.8142 2.6232 0.191 0.0423701
11469 Nc1ncc(C=Cc2ccccc2)cc2ncc(-c3ccccc3)c1-2 2.6478 2.4250 0.2228 0.1386619
114700 C=CC=CSc1cc2ccccnc-2n1 2.5816 2.2736 0.308 0.0701173
114809 Nc1c(C=CF)cccc1-c1ncncc2cnnc1-2 2.6772 2.4337 0.2435 0.2502820
114878 c1cncc2cc(-c3nncc4ccccc34)nc-2c1 2.6132 2.3775 0.2357 0.0556185
114905 C=Nc1nccc2nccc-2c1O 2.4530 2.3397 0.1133 0.0612418
115166 NC=Cc1cnc(N)c2ccnc-2c1 2.6275 2.4395 0.188 0.0639552
115251 C=C(S)c1ccccc1C=Cc1nc2c(N)ncncc-2c1O 2.7993 2.2926 0.5067 0.0815499
115263 C=Nc1cnc2cccnc(N)c1-2 2.8070 2.6529 0.1541 0.0956877
115351 C=CC=Nc1c2cccccc-2nc1NC=C 2.6299 2.1996 0.4303 0.0698949
115636 NC=CC=CC=CNc1nc2ccccc2cc2cncc1-2 2.6284 2.3153 0.3131 0.1228516
115658 C=Cc1ccccc1-c1cc2cnc(N=C)ccc-2n1 2.6141 2.3231 0.291 0.0760193
116238 C=CC=Nc1cnnc2nc(-c3ccccc3)cc-2c1N 2.6118 2.2432 0.3686 0.1863159
116291 C=C1C(c2ncncc3ccnc2-3)=C(N)C=Cc2ccccc21 2.6827 2.3268 0.3559 0.2541037
11640 Nc1cccc2nc3c(Nc4ccccn4)ncncc-3c12 2.9232 2.5873 0.3359 0.1505709
116846 C=Cc1ccccc1C=CC=CNc1cccc2nc3cncncc-3c12 2.6043 2.2147 0.3896 0.1044090
117078 C=Cc1c2cncccc-2nc1-c1ccccc1Nc1ccccc1 2.5130 2.2345 0.2785 0.1113123
117121 C=Cc1ncc2cc3ccnc(N)c3c-2cn1 2.7259 2.1967 0.5292 0.0908418
117148 OC=C1NC=CC=C1N=c1ncc2cncc-2cs1 2.2763 1.8571 0.4192 0.1182760
117330 C1=NC=NSc2c1nc1ccccc(Nc3ccccc3)c2-1 2.5274 2.3991 0.1283 0.0713675
117415 NC=Cc1ccnc(-c2ccccc2)c2nncc1-2 2.5012 2.5967 -0.0955 0.0550866
117587 C1=CC=CC(N=c2ocnc(-c3ccccc3)c3cnnc2-3)=CC=C1 3.0727 2.5832 0.4895 0.0782897
117648 Nc1c(C=CC=Cc2ccccc2)cccc2nncc1-2 2.6176 2.4579 0.1597 0.0611483
117687 C=C(NC=Cc1ncccc2cnnc1-2)c1ccccc1F 2.6124 2.3596 0.2528 0.1588029
117800 C=CC=CC=Nc1ccc(O)cc2nc(S)cc1-2 2.5160 2.2343 0.2817 0.0597311
117906 Nc1ncccc2c(C=CC=O)ccc1-2 2.5886 2.3290 0.2596 0.0587218
118063 SC=CNc1ccc2nccc-2cn1 2.8696 2.5895 0.2801 0.0677185
118097 NC=CNc1ccccc1-c1ncc2cncc-2cn1 2.1148 1.9635 0.1513 0.2477343
118112 Fc1ccccc1Nc1ccccc2cnnc1-2 2.7120 2.6428 0.0692 0.0709669
118234 C=CC=CSc1cc(C=C)c2nccc-2cn1 2.6035 2.4850 0.1185 0.0748517
118336 Nc1c(C=Cc2ccccc2)cccc2cnnc1-2 2.6857 2.5987 0.087 0.0858174
118536 Nc1cccc2nc3c(NC=CF)ccccc-3c12 2.6599 2.2919 0.368 0.1317090
118603 SC=CC=CSc1cc2ncnc-2c2cccnc2n1 2.6712 2.4077 0.2635 0.0991599
118649 C=CC=CC=C1C=COC=C1N=c1cc2cnc(-c3ccccc3)noc-2c1 2.5330 2.0740 0.459 0.2111914
118667 C=CC=CNC=Cc1cccc2nccc-2c1NC=C 2.4870 2.5047 -0.0177 0.0550515
118854 Nc1nc(C=CS)ccc2ccc(S)c1-2 2.5847 2.4860 0.0987 0.1032173
119185 Nc1ccccc1C=Cc1ccc2c3c1ncc-3nncc2=Cc1ccccc1 2.9222 2.3517 0.5705 0.1507355
119354 C=Cc1ccccc1C=CC=Nc1ncc2nncc-2c2[nH]ccc12 2.5242 2.3253 0.1989 0.0250659
119378 Oc1ccccc1-c1nc2cc3ccccc3ccc-2c1S 2.6920 2.3221 0.3699 0.0808085
119833 C(=Cc1nc2ccccc2cc2cnnc1-2)c1ccccc1 2.8432 2.5303 0.3129 0.0954964
119869 C(=Cc1ccccc1)Oc1ccccc2cnnc1-2 2.6147 2.6095 0.0052 0.0638282
120066 Nc1cnc2c(C=CS)ncnc(N)c1-2 2.7199 2.4510 0.2689 0.0859578
120183 C=Cc1c2cncncc-2nc1C(N)=Cc1ccccc1 2.6043 2.2114 0.3929 0.1064635
12022 C=Cc1ccccc1C=Cc1ccc2cnnc-2cn1 2.4434 2.3211 0.1223 0.0449888
120332 C=CC=C(C1=c2c(ncc3cccc-3c2=C)C(N)=CN1)c1ccccc1C=C 2.5742 2.1709 0.4033 0.2267102
120420 FC=Cc1nnc2cnc3ncccc3cc1-2 2.7584 2.2105 0.5479 0.0722942
120422 C=Nc1cc2c3c(cncc-2n1)C(=C)C=CN3 2.6837 2.5409 0.1428 0.1138379
120480 Nc1cncc2cc3c(Nc4ccccc4)ncncc-3c12 2.7770 2.4437 0.3333 0.1376950
120570 C=CC=CNc1ncc2cccc-2c(NC=C)n1 3.0564 2.9068 0.1496 0.0947895
120777 C1=NC(N=c2cc3cc(-c4ccccc4)cccc-3[nH]2)=N1 1.8599 1.7953 0.0646 0.1361786
120859 C=CC=CC(=O)c1nc2cc3cccnc3ncc-2c1C=C 2.6884 2.2982 0.3902 0.1157497
120911 C=CC=CNC=CNc1nc2cccc(O)c2cc2cncc1-2 2.6706 2.3845 0.2861 0.1063352
120931 C=c1ccc2cncc-2c2c1=CC=C(c1ccccc1C=CN)N2 2.7945 2.3356 0.4589 0.2097747
120960 C=CC=Cc1cnc2c(-c3ccccc3)ncnc(NC=C)c1-2 2.7463 2.4943 0.252 0.1175745
121063 C=C1N=CC=C1N=CC=Cc1ncncc2cnnc1-2 2.5879 2.3171 0.2708 0.0018748
121095 C=COc1cccc(N)c1-c1ncc2ncnc-2cn1 2.9842 2.5983 0.3859 0.2831424
121179 C=Cc1c2cncccc-2nc1-c1c[nH]c2ccccc12 2.5668 2.2717 0.2951 0.0580588
121230 C=CC=CNc1ncccc2c3ccccc3cc1-2 2.7173 2.2843 0.433 0.1119859
121247 NC(O)=CSc1ncncc2ncnc1-2 2.9151 2.5297 0.3854 0.2355140
121279 C=CC=Nc1ccccc1C=Cc1ccncc2cnnc1-2 2.5406 2.3346 0.206 0.0999102
121314 C=CC=CC=Cn1c(C=CC=C)cc2c3nncc-3cncc21 2.5940 2.4036 0.1904 0.0573433
121524 C=Cc1ccccc1C=CC(=C)c1nc2ccccn2c(=O)c2cccc1-2 2.6681 2.4052 0.2629 0.1839713
121974 C1=Cc2ccccc2C=CC(Nc2ccncc3cnnc2-3)=C1 2.9637 2.8983 0.0654 0.0744922
122367 C=Cc1ccccc1C=CSc1cnc2nccc-2cn1 2.4673 2.1974 0.2699 0.0931251
122375 C=Cc1cccc2ncc3c(-c4ccccc4)cnc-3cc12 2.8901 2.4350 0.4551 0.0782680
122436 C=c1ncccc2cnc3cnc(-c4ccc5ccccc5c4)nc1c2-3 2.5190 2.5221 -0.0031 0.0637251
122467 C=CNC=Nc1ccc2nccc-2cn1 2.6574 2.4412 0.2162 0.0863480
122744 C=CC=CNc1ncc2ccnc-2nc1-c1ccccc1 2.5577 2.2130 0.3447 0.0882588
123149 C=CNc1cnccc2nc(-c3ccccc3)c(S)c1-2 2.5451 2.2347 0.3104 0.0902029
123240 Nc1ncc2c3occc3nc-2cc1-c1ccccc1 2.8131 2.6411 0.172 0.0662004
123507 C=CC=CC=Cc1ccccc1-c1cc2c(-c3ccccc3)cccc2cc2cnnc1-2 2.7773 2.5056 0.2717 0.0635100
123998 NC=C(C=CC=CF)c1ccc2cnnc-2c(N)n1 2.8481 2.6044 0.2437 0.1943211
124053 C=CNc1cc2c(N)cccc2cc2cnnc1-2 2.5240 2.2890 0.235 0.0897033
124126 c1c[nH]c(Nc2ncncc3cnnc2-3)c1 2.9881 2.7488 0.2393 0.1759066
124219 c1cc2[nH]c3c4nncc-4cncc3cc-2n1 2.7040 2.5763 0.1277 0.1080257
124286 C=CC=CNC(C=C)=COc1ccccc2cnnc1-2 2.5506 2.4430 0.1076 0.1238037
124425 C=C1NC(C=CN)=CC=C1c1cnccc2cnnc1-2 1.8128 1.5975 0.2153 0.2764648
124614 c1ccc(Nc2ccc3cnnc-3c3ncccc23)cc1 2.7260 2.3040 0.422 0.1164570
124620 Nc1ncncc2c(-c3cnccc3O)nnc1-2 2.9805 2.9257 0.0548 0.0840110
124663 NC1=CNC(=CS)C(c2ncc3cccc-3cn2)=C1 1.8758 1.5305 0.3453 0.2067197
12472 C(=Cc1cncc2ccccc12)c1ccncc2cnnc1-2 2.5596 2.3586 0.201 0.0601806
124927 Nc1ccccc1-c1ncc2cncc-2c(N)c1C=O 2.5091 2.3803 0.1288 0.0768608
124937 C=Cc1nc2cccnc(N=CN)c-2c1C=C 2.5075 2.2265 0.281 0.0559570
124960 C=CC=Nc1nc2cccncc-2c1-c1ccccc1F 2.6125 2.3219 0.2906 0.0526885
124985 Nc1ccccc1-c1ncc2cc(F)nc-2c(N)n1 2.9588 2.6142 0.3446 0.3448399
1251 C=Cc1ccnc(-c2cnccc2N)c2nncc1-2 2.4700 2.4215 0.0485 0.0983099
125147 C=CC=CSc1nc2cncncc-2c1-c1ccccc1O 2.8129 2.4031 0.4098 0.0690393
125184 C=Cc1cnc2cc3[nH]ccc3ncc1-2 2.6738 2.3282 0.3456 0.0892517
125193 c1ccc(-c2ncccc3nc(-c4ccccn4)cc2-3)cc1 2.5475 2.2952 0.2523 0.0510694
125708 C=C1C=COC=C1c1ncnc(O)c2cnnc1-2 2.9162 2.6287 0.2875 0.0459776
125958 C=CC=CC=CC(=CN)c1ccccc2ccnc1-2 2.6178 2.4296 0.1882 0.0417183
126176 NC=CC=Cc1ccc2cncc3c(C=CC=Cc4ccccc4)ncc-3c2c1 1.9419 1.6348 0.3071 0.1020225
126181 NC1=CNC(=CS)C(c2ncc3cccc-3c(-c3ccccc3)n2)=C1 1.9361 1.6042 0.3319 0.1682725
126196 C=Cc1cnnc2c(-c3ccccc3N)nnc-2c1N 2.2250 1.9180 0.307 0.1979472
126219 C=CC=CC1=c2c(ncc3cccc-3c2=C)C(N)=CN1 2.5938 2.1582 0.4356 0.2847018
126235 C=Cc1cc2c(-c3ccccc3N)ncncc-2n1 2.7318 2.3152 0.4166 0.0381898
126336 SC=CC=CNc1cnccc2nccc1-2 2.5924 2.3379 0.2545 0.0715137
126412 NC=Cc1cccc(F)c2cnnc1-2 2.6621 2.3840 0.2781 0.1080644
126415 C=CC=CC=CC=CC1=NC=C1c1ncncc2c3cccc(N=C)c3cc1-2 1.1079 1.0287 0.0792 0.1446731
126417 C=CC=Cc1c2nc(N)c(C=C)c-2cnc(O)c1O 2.4626 2.1702 0.2924 0.0920891
126460 C=c1c(=O)scc2cnc3c(C=CN)ccc1c3-2 2.8149 2.4027 0.4122 0.0773829
126645 C=CC=CC=CC(=Cc1ncc2c3ncccc3cnc(-c3ccccc3)c1-2)c1ccccc1C=C 1.9041 1.4648 0.4393 0.1139347
126693 Oc1ccccc1-c1ccccc1C=C1NC=CC=C1c1ncc2cncc-2cn1 1.8951 1.7025 0.1926 0.2362991
126782 C=Cc1nnc2c3cccc(-c4ccccc4)c3c(N)ncc1-2 2.9734 2.4794 0.494 0.0729854
126785 C=Cc1ccncc1-c1cc2c(-c3ccccc3O)ncncc-2n1 2.7410 2.4066 0.3344 0.0555071
126795 Sc1cc(-c2ccccc2Nc2ccccc2)ncc2cnnc1-2 2.5130 2.3966 0.1164 0.2485886
12683 Nc1nc2ccc3ccccc3c2cc2nncc1-2 2.5952 2.4557 0.1395 0.0795139
126927 C=Cc1cncc2cnnc-2c1NC=CN 2.9039 2.6844 0.2195 0.1107928
127015 C=Nc1cccc2nc(C=CNC=CC=Cc3ccccc3)c3nncc-3cc12 2.6522 2.4150 0.2372 0.3667711
127171 C=CC=Cc1ccccc1N(C=CC=C)c1ccncc2cnnc1-2 2.8451 2.6393 0.2058 0.1218125
127245 C=CC=Cc1cc2ccc(S)nc(N)c-2c1 2.6213 2.3641 0.2572 0.0942612
127289 C=Cc1cncc2c(C=C)c(-c3ccc[nH]3)nc-2c1S 2.5046 2.1980 0.3066 0.0884098
127421 C=CC=CC=CNC=Nc1cc2ccnccc-2n1 2.5334 2.2516 0.2818 0.1226531
127440 C=CC=CNc1ccccc1-c1ncc2cncc-2c(N)n1 2.6843 2.5259 0.1584 0.3032353
127445 C=CC=Cc1cc2c3ccnc-3cncc2[nH]1 2.6298 2.4496 0.1802 0.0561385
